MatchID,StartDate,Ground,Team1,Team2,Day,Over,Team,TeamState,Umpire,Batsman,Result
1153312,2018-11-30,Dhaka,Bangladesh,West Indies,3,59.2,West Indies,Batting,Aleem Dar,SH Lewis,Struck down
1153639,2018-11-03,Sylhet,Bangladesh,Zimbabwe,1,2.5,Bangladesh,Bowling,RA Kettleborough,BB Chari,Struck down
1153639,2018-11-03,Sylhet,Bangladesh,Zimbabwe,1,66.3,Zimbabwe,Batting,RA Kettleborough,PJ Moor,Upheld
1153639,2018-11-03,Sylhet,Bangladesh,Zimbabwe,2,9.3,Zimbabwe,Bowling,RA Kettleborough,Nazmul Hossain Shanto,Upheld
1153639,2018-11-03,Sylhet,Bangladesh,Zimbabwe,3,62.5,Zimbabwe,Batting,RJ Tucker,WP Masakadza,Struck down
1153639,2018-11-03,Sylhet,Bangladesh,Zimbabwe,3,65.4,Zimbabwe,Batting,RA Kettleborough,TL Chatara,Struck down
1153639,2018-11-03,Sylhet,Bangladesh,Zimbabwe,3,10.1,Zimbabwe,Bowling,RA Kettleborough,Liton Das,Struck down
1153639,2018-11-03,Sylhet,Bangladesh,Zimbabwe,4,22.6,Zimbabwe,Bowling,RA Kettleborough,Liton Das,Upheld
1153639,2018-11-03,Sylhet,Bangladesh,Zimbabwe,4,60.1,Bangladesh,Batting,RA Kettleborough,Nazmul Islam,Umpire's call
1153639,2018-11-03,Sylhet,Bangladesh,Zimbabwe,4,62.6,Zimbabwe,Bowling,RA Kettleborough,Abu Jayed,Struck down
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,1,2.1,Bangladesh,Batting,RA Kettleborough,Liton Das,Upheld
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,1,88.6,Zimbabwe,Bowling,RA Kettleborough,Taijul Islam,Upheld
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,2,145.6,Zimbabwe,Bowling,HDPK Dharmasena,Mehidy Hasan Miraz,Umpire's call
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,2,149.2,Zimbabwe,Bowling,HDPK Dharmasena,Mushfiqur Rahim,Struck down
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,2,0.3,Bangladesh,Bowling,RA Kettleborough,H Masakadza,Umpire's call
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,3,41.4,Bangladesh,Bowling,HDPK Dharmasena,BB Chari,Upheld
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,3,91.6,Zimbabwe,Batting,HDPK Dharmasena,PJ Moor,Struck down
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,3,95.2,Bangladesh,Bowling,HDPK Dharmasena,RW Chakabva,Struck down
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,3,105.1,Bangladesh,Bowling,HDPK Dharmasena,RW Chakabva,Umpire's call
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,4,43.5,Bangladesh,Batting,HDPK Dharmasena,Mehidy Hasan Miraz,Upheld
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,4,5.4,Zimbabwe,Batting,HDPK Dharmasena,H Masakadza,Upheld
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,4,25.4,Zimbabwe,Batting,HDPK Dharmasena,BB Chari,Struck down
1153640,2018-11-11,Dhaka,Bangladesh,Zimbabwe,5,44.5,Bangladesh,Bowling,RA Kettleborough,BRM Taylor,Struck down
1153838,2018-12-15,Wellington,New Zealand,Sri Lanka,1,80.5,New Zealand,Bowling,RJ Tucker,CAK Rajitha,Umpire's call
1153838,2018-12-15,Wellington,New Zealand,Sri Lanka,2,25.5,Sri Lanka,Bowling,MA Gough,TWM Latham,Struck down
1153838,2018-12-15,Wellington,New Zealand,Sri Lanka,3,153.6,Sri Lanka,Bowling,MA Gough,AY Patel,Struck down
1153838,2018-12-15,Wellington,New Zealand,Sri Lanka,3,3.3,Sri Lanka,Batting,RJ Tucker,MD Gunathilaka,Struck down
1153839,2018-12-26,Christchurch,New Zealand,Sri Lanka,1,31.6,New Zealand,Bowling,RK Illingworth,AD Mathews,Umpire's call
1153839,2018-12-26,Christchurch,New Zealand,Sri Lanka,2,38.5,Sri Lanka,Batting,MA Gough,MDK Perera,Struck down
1153839,2018-12-26,Christchurch,New Zealand,Sri Lanka,2,40.6,Sri Lanka,Batting,MA Gough,CBRLS Kumara,Struck down
1153839,2018-12-26,Christchurch,New Zealand,Sri Lanka,3,80.4,Sri Lanka,Bowling,RK Illingworth,TWM Latham,Umpire's call
1153839,2018-12-26,Christchurch,New Zealand,Sri Lanka,3,83.1,New Zealand,Batting,MA Gough,LRPL Taylor,Umpire's call
1153839,2018-12-26,Christchurch,New Zealand,Sri Lanka,5,106.2,Sri Lanka,Batting,RK Illingworth,PVD Chameera,Struck down
1153847,2019-02-28,Hamilton,New Zealand,Bangladesh,3,30.3,New Zealand,Bowling,PR Reiffel,Mahmudullah,Struck down
1153847,2019-02-28,Hamilton,New Zealand,Bangladesh,4,102.6,Bangladesh,Batting,PR Reiffel,Ebadat Hossain,Struck down
1153848,2019-03-08,Wellington,New Zealand,Bangladesh,3,32.2,Bangladesh,Batting,RSA Palliyaguruge,Mominul Haque,Upheld
1153848,2019-03-08,Wellington,New Zealand,Bangladesh,3,34.5,Bangladesh,Batting,RSA Palliyaguruge,Mohammad Mithun,Upheld
1153848,2019-03-08,Wellington,New Zealand,Bangladesh,3,58.4,Bangladesh,Batting,RSA Palliyaguruge,Taijul Islam,Struck down
1153848,2019-03-08,Wellington,New Zealand,Bangladesh,4,48.3,Bangladesh,Bowling,RSA Palliyaguruge,LRPL Taylor,Struck down
1153848,2019-03-08,Wellington,New Zealand,Bangladesh,5,54.4,New Zealand,Bowling,RSA Palliyaguruge,Abu Jayed,Struck down
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,1,69.3,Pakistan,Batting,RA Kettleborough,Mohammad Hafeez,Umpire's call
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,1,72.1,Australia,Bowling,RK Illingworth,Azhar Ali,Struck down
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,2,126.5,Australia,Bowling,RK Illingworth,Haris Sohail,Umpire's call
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,2,164.2,Australia,Bowling,RK Illingworth,Yasir Shah,Upheld
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,3,42.5,Pakistan,Bowling,RK Illingworth,UT Khawaja,Umpire's call
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,3,16.2,Australia,Bowling,RA Kettleborough,Azhar Ali,Upheld
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,4,39.4,Australia,Bowling,RK Illingworth,Haris Sohail,Upheld
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,4,29.4,Australia,Batting,RK Illingworth,AJ Finch,Struck down
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,4,31.4,Pakistan,Bowling,RK Illingworth,MR Marsh,Upheld
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,4,32.4,Pakistan,Bowling,RA Kettleborough,TM Head,Struck down
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,5,77.5,Pakistan,Bowling,RK Illingworth,UT Khawaja,Umpire's call
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,5,118.3,Pakistan,Bowling,RA Kettleborough,TD Paine,Struck down
1157370,2018-10-07,Dubai (DSC),Australia,Pakistan,5,125.3,Australia,Batting,RK Illingworth,UT Khawaja,Struck down
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,1,3.6,Australia,Bowling,S Ravi,Azhar Ali,Struck down
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,1,21.2,Australia,Bowling,S Ravi,Asad Shafiq,Upheld
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,1,58.1,Australia,Bowling,RK Illingworth,Fakhar Zaman,Struck down
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,1,58.4,Pakistan,Batting,RK Illingworth,Fakhar Zaman,Struck down
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,1,6.6,Pakistan,Bowling,S Ravi,PM Siddle,Upheld
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,2,34.4,Australia,Batting,S Ravi,TD Paine,Umpire's call
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,2,47.4,Pakistan,Bowling,RK Illingworth,MA Starc,Struck down
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,2,50.4,Pakistan,Bowling,S Ravi,MA Starc,Upheld
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,2,42.6,Pakistan,Batting,S Ravi,Azhar Ali,Umpire's call
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,3,60.5,Australia,Bowling,S Ravi,Asad Shafiq,Struck down
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,3,67.3,Australia,Bowling,RK Illingworth,Babar Azam,Struck down
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,3,109.5,Pakistan,Batting,RK Illingworth,Babar Azam,Struck down
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,3,111.3,Pakistan,Batting,RK Illingworth,Bilal Asif,Upheld
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,3,115.6,Pakistan,Batting,RK Illingworth,Yasir Shah,Umpire's call
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,3,118.2,Pakistan,Batting,S Ravi,Sarfraz Ahmed,Umpire's call
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,4,20.1,Pakistan,Bowling,RK Illingworth,MR Marsh,Upheld
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,4,39.5,Australia,Batting,S Ravi,MA Starc,Struck down
1157371,2018-10-16,Abu Dhabi,Australia,Pakistan,4,46.2,Australia,Batting,RK Illingworth,M Labuschagne,Struck down
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,1,50.6,New Zealand,Batting,BNJ Oxenford,IS Sodhi,Struck down
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,1,54.1,New Zealand,Batting,BNJ Oxenford,BJ Watling,Struck down
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,2,31.1,New Zealand,Bowling,IJ Gould,Azhar Ali,Struck down
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,2,10.4,Pakistan,Bowling,IJ Gould,KS Williamson,Struck down
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,3,49.3,New Zealand,Batting,BNJ Oxenford,BJ Watling,Upheld
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,3,73.1,Pakistan,Bowling,BNJ Oxenford,HM Nicholls,Struck down
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,3,89.4,New Zealand,Batting,BNJ Oxenford,HM Nicholls,Struck down
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,3,91.5,New Zealand,Batting,BNJ Oxenford,C de Grandhomme,Struck down
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,4,44.6,New Zealand,Bowling,BNJ Oxenford,Sarfraz Ahmed,Upheld
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,4,46.3,Pakistan,Batting,BNJ Oxenford,Yasir Shah,Upheld
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,4,54.6,New Zealand,Bowling,BNJ Oxenford,Mohammad Abbas,Struck down
1157381,2018-11-16,Abu Dhabi,New Zealand,Pakistan,4,58.4,Pakistan,Batting,BNJ Oxenford,Azhar Ali,Umpire's call
1157382,2018-11-24,Dubai (DSC),New Zealand,Pakistan,1,1.1,New Zealand,Bowling,BNJ Oxenford,Mohammad Hafeez,Struck down
1157382,2018-11-24,Dubai (DSC),New Zealand,Pakistan,2,154.5,New Zealand,Bowling,PR Reiffel,Sarfraz Ahmed,Struck down
1157382,2018-11-24,Dubai (DSC),New Zealand,Pakistan,3,33.3,New Zealand,Batting,PR Reiffel,N Wagner,Struck down
1157382,2018-11-24,Dubai (DSC),New Zealand,Pakistan,3,35.1,New Zealand,Batting,PR Reiffel,AY Patel,Struck down
1157382,2018-11-24,Dubai (DSC),New Zealand,Pakistan,3,26.2,Pakistan,Bowling,BNJ Oxenford,KS Williamson,Upheld
1157382,2018-11-24,Dubai (DSC),New Zealand,Pakistan,3,28.1,Pakistan,Bowling,BNJ Oxenford,LRPL Taylor,Struck down
1157382,2018-11-24,Dubai (DSC),New Zealand,Pakistan,4,49.5,New Zealand,Batting,PR Reiffel,HM Nicholls,Upheld
1157382,2018-11-24,Dubai (DSC),New Zealand,Pakistan,4,59.1,Pakistan,Bowling,PR Reiffel,LRPL Taylor,Struck down
1157382,2018-11-24,Dubai (DSC),New Zealand,Pakistan,4,110.2,New Zealand,Batting,BNJ Oxenford,N Wagner,Upheld
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,1,5.4,Pakistan,Bowling,PR Reiffel,TWM Latham,Upheld
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,1,22.2,New Zealand,Batting,IJ Gould,JA Raval,Umpire's call
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,1,76.6,Pakistan,Bowling,IJ Gould,BJ Watling,Struck down
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,1,80.6,New Zealand,Batting,IJ Gould,WER Somerville,Upheld
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,1,87.2,Pakistan,Bowling,PR Reiffel,WER Somerville,Struck down
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,3,81.2,New Zealand,Bowling,IJ Gould,Asad Shafiq,Struck down
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,3,113.4,Pakistan,Batting,IJ Gould,Asad Shafiq,Struck down
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,3,124.4,Pakistan,Batting,PR Reiffel,Bilal Asif,Upheld
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,3,3.4,New Zealand,Batting,IJ Gould,JA Raval,Umpire's call
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,4,25.3,Pakistan,Bowling,IJ Gould,HM Nicholls,Struck down
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,4,33.2,New Zealand,Batting,IJ Gould,HM Nicholls,Upheld
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,4,42.5,Pakistan,Bowling,PR Reiffel,KS Williamson,Struck down
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,5,104.1,New Zealand,Batting,PR Reiffel,KS Williamson,Umpire's call
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,5,17.4,New Zealand,Bowling,PR Reiffel,Asad Shafiq,Upheld
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,5,19.2,Pakistan,Batting,PR Reiffel,Babar Azam,Upheld
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,5,29.6,Pakistan,Batting,PR Reiffel,Babar Azam,Upheld
1157383,2018-12-03,Abu Dhabi,New Zealand,Pakistan,5,44.6,New Zealand,Bowling,IJ Gould,Bilal Asif,Struck down
1157752,2018-10-04,Rajkot,India,West Indies,1,0.6,India,Batting,IJ Gould,KL Rahul,Struck down
1157752,2018-10-04,Rajkot,India,West Indies,1,83.3,India,Batting,NJ Llong,AM Rahane,Struck down
1157752,2018-10-04,Rajkot,India,West Indies,2,4.1,West Indies,Batting,IJ Gould,KOA Powell,Struck down
1157752,2018-10-04,Rajkot,India,West Indies,3,43.6,India,Bowling,IJ Gould,D Bishoo,Upheld
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,1,5.5,West Indies,Batting,BNJ Oxenford,KOA Powell,Upheld
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,1,22.5,West Indies,Batting,IJ Gould,KC Brathwaite,Struck down
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,1,29.6,India,Bowling,BNJ Oxenford,SD Hope,Umpire's call
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,1,31.3,West Indies,Batting,BNJ Oxenford,SD Hope,Struck down
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,1,59.3,India,Bowling,BNJ Oxenford,SO Dowrich,Upheld
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,1,68.2,India,Bowling,IJ Gould,JO Holder,Struck down
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,2,42.5,India,Batting,BNJ Oxenford,V Kohli,Umpire's call
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,3,83.5,West Indies,Bowling,IJ Gould,R Ashwin,Umpire's call
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,3,29.1,India,Bowling,IJ Gould,SW Ambris,Struck down
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,3,36.6,India,Bowling,BNJ Oxenford,JO Holder,Upheld
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,3,38.5,West Indies,Batting,BNJ Oxenford,SW Ambris,Struck down
1157753,2018-10-12,Hyderabad (Deccan),India,West Indies,3,4.1,West Indies,Bowling,IJ Gould,PP Shaw,Umpire's call
1158062,2019-01-23,Bridgetown,West Indies,England,2,99.4,West Indies,Batting,CB Gaffaney,SO Hetmyer,Upheld
1158062,2019-01-23,Bridgetown,West Indies,England,2,19.4,England,Batting,CB Gaffaney,BA Stokes,Umpire's call
1158062,2019-01-23,Bridgetown,West Indies,England,2,2.5,England,Bowling,CB Gaffaney,JD Campbell,Struck down
1158062,2019-01-23,Bridgetown,West Indies,England,2,20.6,England,Bowling,CB Gaffaney,SO Hetmyer,Struck down
1158062,2019-01-23,Bridgetown,West Indies,England,4,45.5,West Indies,Bowling,RJ Tucker,JM Bairstow,Struck down
1158062,2019-01-23,Bridgetown,West Indies,England,4,49.6,England,Batting,RJ Tucker,BA Stokes,Upheld
1158062,2019-01-23,Bridgetown,West Indies,England,4,68.5,England,Batting,CB Gaffaney,BA Stokes,Struck down
1158062,2019-01-23,Bridgetown,West Indies,England,4,79.4,West Indies,Bowling,RJ Tucker,JM Anderson,Umpire's call
1158063,2019-01-31,North Sound,West Indies,England,1,4.6,West Indies,Bowling,CB Gaffaney,JL Denly,Umpire's call
1158063,2019-01-31,North Sound,West Indies,England,1,24.2,West Indies,Bowling,CB Gaffaney,JM Bairstow,Upheld
1158063,2019-01-31,North Sound,West Indies,England,1,17.1,England,Bowling,HDPK Dharmasena,KC Brathwaite,Struck down
1158063,2019-01-31,North Sound,West Indies,England,2,23.2,West Indies,Batting,HDPK Dharmasena,JD Campbell,Upheld
1158063,2019-01-31,North Sound,West Indies,England,2,86.2,West Indies,Batting,CB Gaffaney,SO Dowrich,Upheld
1158063,2019-01-31,North Sound,West Indies,England,2,92.1,England,Bowling,CB Gaffaney,DM Bravo,Struck down
1158063,2019-01-31,North Sound,West Indies,England,3,21.3,West Indies,Bowling,CB Gaffaney,JE Root,Upheld
1158063,2019-01-31,North Sound,West Indies,England,3,37.5,West Indies,Bowling,CB Gaffaney,BT Foakes,Upheld
1158063,2019-01-31,North Sound,West Indies,England,3,38.2,England,Batting,HDPK Dharmasena,JC Buttler,Umpire's call
1158063,2019-01-31,North Sound,West Indies,England,3,1.6,England,Bowling,CB Gaffaney,JD Campbell,Struck down
1158064,2019-02-09,Gros Islet,West Indies,England,1,25.5,West Indies,Bowling,RJ Tucker,JL Denly,Struck down
1158064,2019-02-09,Gros Islet,West Indies,England,1,32.2,West Indies,Bowling,HDPK Dharmasena,RJ Burns,Upheld
1158064,2019-02-09,Gros Islet,West Indies,England,1,33.2,England,Batting,RJ Tucker,JL Denly,Struck down
1158064,2019-02-09,Gros Islet,West Indies,England,1,50.3,West Indies,Bowling,HDPK Dharmasena,BA Stokes,Umpire's call
1158064,2019-02-09,Gros Islet,West Indies,England,2,97.2,West Indies,Bowling,RJ Tucker,JM Bairstow,Struck down
1158064,2019-02-09,Gros Islet,West Indies,England,2,6.5,West Indies,Batting,HDPK Dharmasena,JD Campbell,Upheld
1158064,2019-02-09,Gros Islet,West Indies,England,2,18.4,West Indies,Batting,HDPK Dharmasena,JD Campbell,Struck down
1158064,2019-02-09,Gros Islet,West Indies,England,2,45.2,England,Bowling,RJ Tucker,SO Dowrich,Upheld
1158064,2019-02-09,Gros Islet,West Indies,England,3,62.5,England,Batting,RJ Tucker,JC Buttler,Upheld
1158064,2019-02-09,Gros Islet,West Indies,England,4,2.3,England,Bowling,RJ Tucker,DM Bravo,Struck down
1158064,2019-02-09,Gros Islet,West Indies,England,4,59.3,West Indies,Batting,HDPK Dharmasena,RL Chase,Upheld
1183530,2019-11-21,Brisbane,Australia,Pakistan,1,80.5,Australia,Bowling,RA Kettleborough,Shaheen Shah Afridi,Upheld
1183530,2019-11-21,Brisbane,Australia,Pakistan,2,75.4,Pakistan,Bowling,RK Illingworth,DA Warner,Struck down
1183530,2019-11-21,Brisbane,Australia,Pakistan,3,103.2,Australia,Batting,RK Illingworth,M Labuschagne,Upheld
1183530,2019-11-21,Brisbane,Australia,Pakistan,3,151.6,Australia,Batting,RK Illingworth,MA Starc,Struck down
1183530,2019-11-21,Brisbane,Australia,Pakistan,3,157.4,Australia,Batting,RK Illingworth,JR Hazlewood,Umpire's call
1183530,2019-11-21,Brisbane,Australia,Pakistan,3,2.5,Pakistan,Batting,RK Illingworth,Azhar Ali,Umpire's call
1183530,2019-11-21,Brisbane,Australia,Pakistan,4,49.1,Australia,Bowling,RA Kettleborough,Babar Azam,Umpire's call
1183531,2019-11-29,Adelaide,Australia,Pakistan,1,66.4,Pakistan,Bowling,MA Gough,DA Warner,Struck down
1183531,2019-11-29,Adelaide,Australia,Pakistan,2,111.4,Pakistan,Bowling,RK Illingworth,MS Wade,Struck down
1183531,2019-11-29,Adelaide,Australia,Pakistan,2,0.6,Pakistan,Batting,RK Illingworth,Shan Masood,Upheld
1183531,2019-11-29,Adelaide,Australia,Pakistan,2,1.1,Australia,Bowling,MA Gough,Imam-ul-Haq,Struck down
1183531,2019-11-29,Adelaide,Australia,Pakistan,2,33.1,Australia,Bowling,MA Gough,Yasir Shah,Struck down
1183531,2019-11-29,Adelaide,Australia,Pakistan,3,65.2,Pakistan,Batting,MA Gough,Shaheen Shah Afridi,Struck down
1183531,2019-11-29,Adelaide,Australia,Pakistan,3,11.2,Australia,Bowling,RK Illingworth,Shan Masood,Struck down
1183531,2019-11-29,Adelaide,Australia,Pakistan,4,75.3,Pakistan,Batting,RK Illingworth,Yasir Shah,Struck down
1183532,2019-12-12,Perth,Australia,New Zealand,2,113.1,New Zealand,Bowling,NJ Llong,TD Paine,Struck down
1183532,2019-12-12,Perth,Australia,New Zealand,3,46.6,New Zealand,Batting,Aleem Dar,C de Grandhomme,Struck down
1183532,2019-12-12,Perth,Australia,New Zealand,3,9.6,New Zealand,Bowling,Aleem Dar,DA Warner,Struck down
1183532,2019-12-12,Perth,Australia,New Zealand,3,26.2,New Zealand,Bowling,Aleem Dar,M Labuschagne,Struck down
1183532,2019-12-12,Perth,Australia,New Zealand,4,23.3,Australia,Bowling,Aleem Dar,TWM Latham,Upheld
1183532,2019-12-12,Perth,Australia,New Zealand,4,39.4,New Zealand,Batting,Aleem Dar,HM Nicholls,Struck down
1183532,2019-12-12,Perth,Australia,New Zealand,4,47.2,New Zealand,Batting,Aleem Dar,C de Grandhomme,Upheld
1183532,2019-12-12,Perth,Australia,New Zealand,4,60.6,Australia,Bowling,NJ Llong,BJ Watling,Upheld
1183533,2019-12-26,Melbourne,Australia,New Zealand,2,148.1,New Zealand,Bowling,M Erasmus,TD Paine,Upheld
1183533,2019-12-26,Melbourne,Australia,New Zealand,2,150.1,New Zealand,Bowling,M Erasmus,TM Head,Umpire's call
1183533,2019-12-26,Melbourne,Australia,New Zealand,2,14.2,New Zealand,Batting,M Erasmus,LRPL Taylor,Upheld
1183533,2019-12-26,Melbourne,Australia,New Zealand,3,20.2,New Zealand,Batting,M Erasmus,HM Nicholls,Umpire's call
1183533,2019-12-26,Melbourne,Australia,New Zealand,3,36.3,Australia,Bowling,M Erasmus,MJ Santner,Struck down
1183533,2019-12-26,Melbourne,Australia,New Zealand,3,3.1,New Zealand,Bowling,M Erasmus,DA Warner,Struck down
1183533,2019-12-26,Melbourne,Australia,New Zealand,4,11.2,New Zealand,Batting,M Erasmus,KS Williamson,Umpire's call
1183533,2019-12-26,Melbourne,Australia,New Zealand,4,30.1,Australia,Bowling,NJ Llong,TA Blundell,Struck down
1183533,2019-12-26,Melbourne,Australia,New Zealand,4,54.3,New Zealand,Batting,NJ Llong,TA Blundell,Upheld
1183534,2020-01-03,Sydney,Australia,New Zealand,1,77.1,New Zealand,Bowling,M Erasmus,M Labuschagne,Struck down
1183534,2020-01-03,Sydney,Australia,New Zealand,2,112.2,New Zealand,Bowling,Aleem Dar,TD Paine,Struck down
1183534,2020-01-03,Sydney,Australia,New Zealand,2,20.1,Australia,Bowling,Aleem Dar,TA Blundell,Struck down
1183534,2020-01-03,Sydney,Australia,New Zealand,3,48.6,New Zealand,Batting,Aleem Dar,JA Raval,Struck down
1183534,2020-01-03,Sydney,Australia,New Zealand,3,56.1,New Zealand,Batting,Aleem Dar,LRPL Taylor,Umpire's call
1183534,2020-01-03,Sydney,Australia,New Zealand,3,64.3,Australia,Bowling,Aleem Dar,BJ Watling,Struck down
1183534,2020-01-03,Sydney,Australia,New Zealand,4,29.1,New Zealand,Bowling,Aleem Dar,JA Burns,Upheld
1183534,2020-01-03,Sydney,Australia,New Zealand,4,4.3,New Zealand,Batting,M Erasmus,TWM Latham,Umpire's call
1183534,2020-01-03,Sydney,Australia,New Zealand,4,9.5,New Zealand,Batting,Aleem Dar,JA Raval,Struck down
1183534,2020-01-03,Sydney,Australia,New Zealand,4,11.3,New Zealand,Batting,Aleem Dar,GD Phillips,Struck down
1185304,2019-12-26,Centurion,South Africa,England,1,32.1,South Africa,Batting,CB Gaffaney,F du Plessis,Upheld
1185304,2019-12-26,Centurion,South Africa,England,1,54.4,England,Bowling,CB Gaffaney,D Pretorius,Struck down
1185304,2019-12-26,Centurion,South Africa,England,1,73.3,South Africa,Batting,PR Reiffel,KA Maharaj,Upheld
1185304,2019-12-26,Centurion,South Africa,England,2,84.3,South Africa,Batting,CB Gaffaney,VD Philander,Struck down
1185304,2019-12-26,Centurion,South Africa,England,2,0.1,England,Batting,PR Reiffel,RJ Burns,Upheld
1185304,2019-12-26,Centurion,South Africa,England,2,37.5,South Africa,Bowling,CB Gaffaney,JL Denly,Upheld
1185304,2019-12-26,Centurion,South Africa,England,2,0.5,South Africa,Batting,CB Gaffaney,AK Markram,Struck down
1185304,2019-12-26,Centurion,South Africa,England,3,24.6,South Africa,Batting,CB Gaffaney,A Nortje,Upheld
1185304,2019-12-26,Centurion,South Africa,England,3,32.1,England,Bowling,CB Gaffaney,HE van der Dussen,Umpire's call
1185304,2019-12-26,Centurion,South Africa,England,3,38.1,South Africa,Batting,CB Gaffaney,HE van der Dussen,Umpire's call
1185304,2019-12-26,Centurion,South Africa,England,3,0.6,England,Batting,CB Gaffaney,RJ Burns,Upheld
1185304,2019-12-26,Centurion,South Africa,England,4,56.3,England,Batting,CB Gaffaney,JL Denly,Umpire's call
1185305,2020-01-03,Cape Town,South Africa,England,1,65.4,South Africa,Bowling,HDPK Dharmasena,OJ Pope,Umpire's call
1185305,2020-01-03,Cape Town,South Africa,England,2,19.1,South Africa,Batting,PR Reiffel,HE van der Dussen,Upheld
1185305,2020-01-03,Cape Town,South Africa,England,3,78.6,South Africa,Bowling,PR Reiffel,DM Bess,Upheld
1185305,2020-01-03,Cape Town,South Africa,England,4,1.4,England,Bowling,HDPK Dharmasena,PJ Malan,Struck down
